9.78E-01,9.26E-01,6.81E-01,2.45E-01,1.54E-01,1.91E-01,1.52E-01,8.58E-02,5.88E-02,4.90E-02,4.41E-02,6.13E-02,6.62E-02,6.13E-02,4.90E-02,7.35E-02,6.13E-02,6.13E-02,6.62E-02,6.86E-02,9.56E-02,7.60E-02,9.31E-02,1.05E-01,1.15E-01,1.03E-01,1.18E-01,1.25E-01,1.42E-01,1.27E-01,1.52E-01,1.45E-01,1.64E-01,1.45E-01,1.59E-01,1.52E-01,1.54E-01,1.42E-01,1.52E-01,1.52E-01,1.47E-01,1.32E-01,1.27E-01,1.35E-01,1.37E-01,1.13E-01,1.08E-01,1.05E-01,1.08E-01,9.80E-02,9.31E-02,1.03E-01,1.00E-01,1.05E-01,1.03E-01,1.18E-01,1.05E-01,1.23E-01,1.27E-01,1.42E-01,1.47E-01,1.45E-01,1.74E-01,2.30E-01,2.38E-01,2.48E-01,2.30E-01,2.25E-01,1.99E-01,1.76E-01,1.32E-01,1.25E-01,1.18E-01,1.23E-01,1.13E-01,1.30E-01,1.15E-01,8.33E-02,0.00E+00,6.62E-02,3.06E-01,6.13E-01,8.60E-01,1.00E+00,9.58E-01,7.45E-01,3.04E-01,1.64E-01,2.06E-01,1.64E-01,1.03E-01,9.56E-02,9.07E-02,1.00E-01,9.56E-02,9.80E-02,9.31E-02,9.80E-02,9.56E-02,1.13E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.60E-01,8.63E-01,4.62E-01,1.97E-01,9.40E-02,1.25E-01,9.97E-02,8.83E-02,7.41E-02,8.26E-02,7.41E-02,6.27E-02,6.55E-02,6.55E-02,6.27E-02,7.69E-02,7.12E-02,8.26E-02,9.12E-02,9.69E-02,8.26E-02,8.26E-02,9.12E-02,1.05E-01,1.23E-01,1.48E-01,1.82E-01,1.94E-01,2.14E-01,2.08E-01,2.22E-01,2.54E-01,2.71E-01,2.88E-01,2.85E-01,2.93E-01,2.56E-01,2.48E-01,1.88E-01,1.45E-01,1.08E-01,8.26E-02,7.98E-02,7.41E-02,1.42E-02,1.14E-02,6.27E-02,5.13E-02,5.70E-02,4.84E-02,2.85E-02,3.13E-02,7.69E-02,2.56E-02,2.85E-02,3.70E-02,9.40E-02,8.55E-02,3.99E-02,5.98E-02,7.41E-02,7.98E-02,9.12E-02,9.97E-02,1.08E-01,8.83E-02,9.12E-02,6.55E-02,8.55E-02,8.83E-02,7.69E-02,8.26E-02,9.69E-02,9.97E-02,1.34E-01,1.03E-01,3.99E-02,6.55E-02,7.41E-02,8.26E-02,8.55E-02,5.70E-02,4.56E-02,1.03E-01,3.99E-02,1.14E-02,1.71E-02,3.13E-02,5.70E-03,8.55E-03,3.13E-02,5.13E-02,5.70E-02,8.83E-02,6.55E-02,1.14E-02,5.70E-02,3.99E-02,3.99E-02,2.56E-02,2.85E-03,1.99E-02,2.56E-02,1.14E-02,2.85E-02,1.99E-02,2.28E-02,3.42E-02,1.42E-02,5.13E-02,6.84E-02,1.40E-01,2.88E-01,5.27E-01,7.78E-01,1.00E+00,8.89E-01,4.93E-01,1.91E-01,8.83E-02,6.27E-02,3.42E-02,0.00E+00,3.42E-02,1.71E-02,2.85E-03,0.00E+00,4.84E-02,4.84E-02,5.41E-02,4.27E-02,5.41E-02,5.98E-02,6.27E-02,7.12E-02,7.69E-02,9.97E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.00E+00,6.59E-01,1.86E-01,7.03E-02,7.03E-02,5.95E-02,5.68E-02,4.32E-02,5.41E-02,4.59E-02,5.68E-02,4.32E-02,6.76E-02,6.22E-02,7.84E-02,7.30E-02,8.65E-02,8.11E-02,1.08E-01,1.11E-01,1.35E-01,1.35E-01,1.70E-01,1.84E-01,2.16E-01,2.38E-01,2.70E-01,2.86E-01,3.16E-01,3.19E-01,3.32E-01,2.97E-01,2.68E-01,2.16E-01,1.89E-01,1.32E-01,1.19E-01,6.49E-02,6.49E-02,4.32E-02,5.41E-02,3.78E-02,4.32E-02,2.16E-02,4.59E-02,3.51E-02,5.68E-02,3.51E-02,3.78E-02,3.24E-02,4.32E-02,3.78E-02,5.14E-02,2.97E-02,4.86E-02,2.97E-02,5.68E-02,5.14E-02,7.84E-02,6.49E-02,9.46E-02,9.73E-02,1.16E-01,9.46E-02,9.19E-02,6.49E-02,6.76E-02,4.05E-02,4.86E-02,1.89E-02,2.16E-02,8.11E-03,2.97E-02,1.08E-02,2.16E-02,5.41E-03,3.24E-02,1.89E-02,2.16E-02,4.05E-02,2.41E-01,5.89E-01,9.65E-01,5.84E-01,1.22E-01,0.00E+00,3.51E-02,3.51E-02,2.70E-02,2.16E-02,2.97E-02,1.08E-02,3.24E-02,2.16E-02,5.14E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.25E-01,6.66E-01,5.41E-01,2.76E-01,1.96E-01,7.73E-02,7.18E-02,6.08E-02,6.63E-02,5.80E-02,6.35E-02,8.29E-02,8.56E-02,9.39E-02,1.13E-01,1.24E-01,1.41E-01,1.33E-01,1.41E-01,9.12E-02,8.56E-02,7.46E-02,7.18E-02,8.01E-02,9.67E-02,1.19E-01,1.38E-01,1.41E-01,1.38E-01,1.46E-01,1.10E-01,1.02E-01,6.08E-02,2.76E-02,3.87E-02,1.38E-02,1.10E-02,1.38E-02,3.31E-02,5.52E-03,0.00E+00,5.52E-03,2.21E-02,6.63E-02,8.01E-02,5.80E-02,6.08E-02,5.80E-02,9.94E-02,1.24E-01,1.74E-01,1.96E-01,2.29E-01,2.40E-01,2.65E-01,2.38E-01,2.18E-01,1.99E-01,1.99E-01,1.99E-01,1.71E-01,1.63E-01,1.85E-01,1.96E-01,1.71E-01,1.41E-01,8.56E-02,0.00E+00,5.52E-03,2.76E-03,3.59E-02,4.97E-02,6.35E-02,1.10E-01,1.22E-01,1.38E-01,1.41E-01,1.69E-01,3.90E-01,7.65E-01,1.00E+00,8.54E-01,6.69E-01,4.59E-01,3.20E-01,1.93E-01,1.22E-01,8.01E-02,8.29E-02,7.18E-02,5.80E-02,6.63E-02,8.84E-02,9.67E-02,9.94E-02,1.10E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.67E-01,1.00E+00,8.31E-01,5.87E-01,3.57E-01,2.49E-01,1.46E-01,8.92E-02,1.17E-01,1.50E-01,1.31E-01,1.22E-01,1.41E-01,1.60E-01,1.50E-01,1.46E-01,1.36E-01,1.69E-01,1.78E-01,1.74E-01,1.83E-01,2.02E-01,1.88E-01,1.64E-01,1.88E-01,2.16E-01,2.16E-01,2.02E-01,2.11E-01,2.30E-01,2.16E-01,2.30E-01,2.39E-01,2.68E-01,2.54E-01,2.30E-01,2.21E-01,2.25E-01,2.11E-01,1.74E-01,1.50E-01,1.41E-01,1.08E-01,7.51E-02,6.10E-02,7.04E-02,6.10E-02,5.16E-02,3.29E-02,7.04E-02,4.23E-02,1.88E-02,3.29E-02,3.29E-02,3.29E-02,2.82E-02,1.88E-02,1.88E-02,2.35E-02,0.00E+00,9.39E-03,1.41E-02,2.82E-02,0.00E+00,0.00E+00,4.23E-02,2.35E-02,9.39E-03,2.35E-02,2.82E-02,3.76E-02,1.88E-02,1.41E-02,3.76E-02,4.23E-02,2.35E-02,1.41E-02,3.76E-02,4.23E-02,1.41E-02,3.76E-02,5.16E-02,4.69E-02,3.76E-02,3.76E-02,5.63E-02,5.63E-02,3.29E-02,3.29E-02,6.57E-02,5.63E-02,2.82E-02,4.69E-02,5.63E-02,6.57E-02,4.23E-02,6.10E-02,1.17E-01,1.22E-01,9.86E-02,9.86E-02,1.13E-01,1.08E-01,9.39E-02,1.03E-01,1.08E-01,7.51E-02,4.23E-02,4.69E-02,6.57E-02,7.04E-02,6.57E-02,1.03E-01,2.35E-01,4.98E-01,7.46E-01,8.83E-01,9.53E-01,9.06E-01,6.81E-01,4.32E-01,2.49E-01,1.46E-01,6.10E-02,6.57E-02,1.03E-01,1.03E-01,8.45E-02,9.39E-02,1.17E-01,1.22E-01,1.08E-01,1.13E-01,1.46E-01,1.55E-01,1.17E-01,1.41E-01,1.64E-01,1.69E-01,1.64E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.27E-01,1.00E+00,6.27E-01,1.93E-01,9.50E-02,7.25E-02,4.32E-02,5.35E-02,9.33E-02,1.90E-01,3.28E-01,4.18E-01,4.27E-01,4.42E-01,4.34E-01,4.35E-01,4.49E-01,4.35E-01,4.02E-01,4.04E-01,4.06E-01,3.90E-01,3.70E-01,3.73E-01,3.68E-01,3.49E-01,3.18E-01,3.16E-01,3.20E-01,3.23E-01,3.25E-01,3.37E-01,3.59E-01,3.64E-01,3.80E-01,4.08E-01,4.18E-01,4.30E-01,4.42E-01,4.53E-01,4.61E-01,4.77E-01,4.66E-01,4.77E-01,4.85E-01,4.73E-01,4.46E-01,4.68E-01,4.75E-01,4.58E-01,4.54E-01,4.66E-01,4.66E-01,4.58E-01,4.53E-01,4.58E-01,4.68E-01,4.54E-01,4.53E-01,4.61E-01,4.73E-01,4.63E-01,4.63E-01,4.70E-01,4.73E-01,4.66E-01,4.59E-01,4.70E-01,4.80E-01,4.84E-01,4.85E-01,4.99E-01,5.16E-01,5.01E-01,4.96E-01,5.46E-01,5.61E-01,5.30E-01,5.15E-01,5.42E-01,5.63E-01,5.41E-01,4.96E-01,4.97E-01,4.80E-01,4.59E-01,4.59E-01,4.58E-01,4.47E-01,4.40E-01,4.47E-01,4.54E-01,4.56E-01,4.58E-01,4.54E-01,4.49E-01,4.53E-01,5.58E-01,7.53E-01,7.89E-01,8.74E-01,9.60E-01,5.37E-01,1.14E-01,5.01E-02,1.90E-02,0.00E+00,8.64E-03,5.01E-02,1.16E-01,2.56E-01,3.73E-01,3.99E-01,4.02E-01,4.18E-01,4.25E-01,4.21E-01,4.16E-01,4.15E-01,4.20E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
4.24E-01,7.92E-01,1.00E+00,2.57E-01,0.00E+00,2.78E-01,4.65E-01,5.21E-01,4.72E-01,5.56E-01,5.35E-01,5.90E-01,5.76E-01,5.97E-01,5.76E-01,5.97E-01,5.76E-01,6.25E-01,6.11E-01,6.53E-01,6.25E-01,6.60E-01,6.53E-01,6.88E-01,6.67E-01,7.15E-01,7.22E-01,7.64E-01,7.71E-01,8.26E-01,8.33E-01,8.96E-01,9.24E-01,9.58E-01,9.44E-01,9.65E-01,9.03E-01,8.75E-01,7.43E-01,7.50E-01,6.81E-01,6.81E-01,6.32E-01,6.32E-01,6.11E-01,6.18E-01,6.11E-01,6.32E-01,5.83E-01,5.63E-01,5.49E-01,5.76E-01,5.56E-01,5.83E-01,5.63E-01,5.97E-01,5.56E-01,6.11E-01,5.83E-01,6.04E-01,5.76E-01,5.83E-01,5.07E-01,5.76E-01,5.35E-01,5.90E-01,5.35E-01,5.49E-01,5.28E-01,5.28E-01,5.14E-01,5.42E-01,4.86E-01,5.42E-01,5.00E-01,5.42E-01,5.07E-01,5.28E-01,4.93E-01,5.28E-01,5.00E-01,5.28E-01,5.07E-01,5.35E-01,5.56E-01,5.83E-01,5.63E-01,6.04E-01,5.63E-01,5.14E-01,4.79E-01,5.35E-01,4.86E-01,5.69E-01,4.86E-01,4.44E-01,4.17E-01,4.86E-01,4.31E-01,4.51E-01,4.24E-01,4.79E-01,4.38E-01,4.44E-01,4.17E-01,4.93E-01,5.21E-01,6.04E-01,4.79E-01,4.24E-01,2.29E-01,5.07E-01,7.01E-01,1.18E-01,1.39E-02,2.71E-01,3.96E-01,4.51E-01,4.44E-01,5.07E-01,4.65E-01,4.86E-01,4.72E-01,5.35E-01,4.93E-01,5.42E-01,4.93E-01,5.56E-01,5.21E-01,5.63E-01,5.28E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
7.17E-01,5.40E-01,2.83E-01,1.30E-01,6.49E-02,7.67E-02,2.65E-02,3.24E-02,8.85E-03,4.42E-02,2.06E-02,0.00E+00,2.95E-03,2.65E-02,6.78E-02,8.26E-02,1.39E-01,1.65E-01,2.12E-01,2.21E-01,2.45E-01,2.42E-01,2.60E-01,2.83E-01,2.63E-01,2.74E-01,2.65E-01,2.80E-01,2.57E-01,2.30E-01,2.12E-01,2.27E-01,2.04E-01,2.36E-01,1.98E-01,2.18E-01,2.09E-01,2.24E-01,2.09E-01,2.21E-01,1.86E-01,2.33E-01,2.09E-01,2.27E-01,2.15E-01,2.33E-01,2.04E-01,1.92E-01,2.04E-01,2.01E-01,1.89E-01,2.71E-01,2.24E-01,2.30E-01,2.42E-01,2.39E-01,2.24E-01,2.24E-01,2.45E-01,2.36E-01,2.06E-01,2.36E-01,2.09E-01,2.04E-01,2.04E-01,2.15E-01,2.01E-01,1.98E-01,2.04E-01,2.24E-01,2.06E-01,2.83E-01,3.86E-01,5.19E-01,6.19E-01,8.41E-01,8.94E-01,1.00E+00,9.23E-01,7.11E-01,3.33E-01,2.30E-01,1.86E-01,1.59E-01,1.39E-01,9.73E-02,6.19E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
8.74E-01,8.49E-01,4.80E-01,5.87E-02,9.01E-02,3.10E-01,3.88E-01,3.86E-01,3.90E-01,3.92E-01,3.96E-01,4.03E-01,4.13E-01,4.13E-01,4.15E-01,4.34E-01,4.42E-01,4.44E-01,4.53E-01,4.70E-01,4.84E-01,4.97E-01,5.07E-01,5.28E-01,5.47E-01,5.58E-01,5.56E-01,5.70E-01,5.83E-01,5.81E-01,5.74E-01,5.77E-01,5.62E-01,5.26E-01,4.99E-01,4.78E-01,4.49E-01,4.26E-01,4.09E-01,3.98E-01,3.96E-01,3.90E-01,3.79E-01,3.79E-01,3.86E-01,3.71E-01,3.75E-01,3.79E-01,3.86E-01,3.84E-01,3.86E-01,3.92E-01,3.92E-01,3.86E-01,3.82E-01,3.86E-01,3.92E-01,3.82E-01,3.77E-01,3.79E-01,3.84E-01,3.69E-01,3.69E-01,3.73E-01,3.73E-01,3.67E-01,3.63E-01,3.69E-01,3.69E-01,3.65E-01,3.65E-01,3.67E-01,3.71E-01,3.67E-01,3.65E-01,3.67E-01,3.69E-01,3.69E-01,3.69E-01,3.86E-01,4.07E-01,4.07E-01,4.19E-01,4.30E-01,4.32E-01,4.26E-01,4.11E-01,3.96E-01,3.94E-01,3.75E-01,3.58E-01,3.67E-01,3.71E-01,3.65E-01,3.61E-01,3.73E-01,3.79E-01,3.67E-01,3.75E-01,3.88E-01,4.03E-01,4.36E-01,6.02E-01,8.43E-01,1.00E+00,7.92E-01,3.23E-01,0.00E+00,1.59E-01,3.82E-01,4.28E-01,4.23E-01,4.30E-01,4.28E-01,4.32E-01,4.44E-01,4.53E-01,4.47E-01,4.55E-01,4.65E-01,4.78E-01,4.86E-01,4.86E-01,5.01E-01,5.18E-01,5.16E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.00E+00,9.96E-01,6.95E-01,3.37E-01,2.39E-01,2.68E-01,1.92E-01,1.74E-01,1.64E-01,1.88E-01,1.90E-01,1.53E-01,1.33E-01,1.62E-01,1.53E-01,1.19E-01,1.29E-01,1.43E-01,1.27E-01,1.10E-01,9.39E-02,8.02E-02,6.46E-02,3.72E-02,1.76E-02,3.91E-03,3.91E-03,0.00E+00,1.76E-02,3.91E-02,6.46E-02,8.81E-02,1.27E-01,1.55E-01,1.88E-01,1.90E-01,1.80E-01,2.07E-01,1.96E-01,1.74E-01,1.96E-01,1.92E-01,1.74E-01,1.82E-01,1.88E-01,1.70E-01,1.82E-01,1.78E-01,1.82E-01,1.86E-01,2.21E-01,2.29E-01,2.27E-01,2.68E-01,2.97E-01,2.62E-01,2.56E-01,2.66E-01,2.41E-01,2.04E-01,1.66E-01,1.66E-01,1.68E-01,1.47E-01,1.45E-01,1.45E-01,1.27E-01,2.09E-01,4.38E-01,6.71E-01,8.67E-01,8.88E-01,6.16E-01,2.41E-01,1.33E-01,1.33E-01,8.61E-02,5.68E-02,7.44E-02,6.07E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
